Name,Coordinate,URL,State,City,Street Address
 UCSF ,"37.786097999999996, -122.448631",https://www.ucsf.edu/news/2020/03/416976/ucsf-health-sets-drive-through-testing-pre-screened-high-risk-employees, California , San Francisco,3333 California St
 Colorado Department of Public Health and Environment State Lab ,"39.71696, -104.89399999999999",https://www.denverpost.com/2020/03/11/colorado-drive-thru-coronavirus-tests/, Colorado , Denver,8100 E Lowry Blvd
 Denver Coliseum ,"39.780581700000006, -104.9719301",https://www.colorado.gov/pacific/cdphe/covid-19-testing, Colorado , Denver,1325 E 46th Ave
 Hartford Hospital ,"41.754560999999995, -72.679231",https://www.courant.com/news/connecticut/hc-news-coronavirus-test-hospitals-20200309-lb54zvss6var7j7p4bfnphg4fe-story.html, Connecticut , Hartford,65 Jefferson St
 Norwalk Hospital ,"41.1108619, -73.42196835",https://www.thehour.com/news/coronavirus/article/Norwalk-Hospital-introduces-drive-thru-15143025.php, Connecticut , Norwalk,28 Stevens St
 Bridgeport Hospital ,"41.18947085, -73.1674697",https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php, Connecticut , Bridgeport,1640 Central Ave
 Murphy Medical Associates ,"41.06005506, -73.5373122",https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php, Connecticut , Stamford,713 Bedford St
 Greenwich Hospital ,"41.03451, -73.63035",https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php, Connecticut , Greenwich,5 Perryridge Rd
 Murphy Medical Associates ,"41.17517, -73.12980999999999",https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php, Connecticut , Stratford,1075 Main St
 Murphy Medical Associates ,"41.12857, -73.48484",https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php, Connecticut , New Canaan,564 South Ave
 Danbury Hospital  ,"41.40475, -73.44725",https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php, Connecticut , Danbury,Locust Ave
 Yale- New Haven ,"41.28546, -72.92936999999999",https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php, Connecticut , New Haven,3 5th St
 George Washington University Hospital ,"38.900929999999995, -77.04772",https://www.washingtonpost.com/local/virginia-dc-maryland-coronavirus-news-wednesday/2020/03/18/9e49700a-6925-11ea-abef-020f086a3fab_story.html, District of Columbia , Washington,2121 I St NW
 AllCare of Rhode Island Ave. ,"38.90603, -77.03908",https://www.fox5dc.com/news/allcare-urgent-care-setting-up-coronavirus-drive-through-test-sites-in-dc-maryland-virginia, District of Columbia , Washington,1200 17th St NW
 ChristianaCare ,"39.7348389, -75.56374090000001",https://philadelphia.cbslocal.com/2020/03/13/coronavirus-christianacare-to-offer-drive-thru-covid-19-testing-in-wilmington/, Delaware , Wilmington,I-95 N
 Bayview Medical Center ,"38.75385, -75.16383",https://www.delawarepublic.org/post/christianacare-drive-through-could-dramatically-increase-number-delawareans-tested-covid-19, Delaware , Lewes,33671 Bayview Medical Dr
 Cleveland Clinic Martin Health ,"27.199390500000003, -80.2433033",https://www.tcpalm.com/story/news/local/martin-county/2020/03/14/coronavirus-florida-cleveland-clinic-martin-health-offer-drive-thru-testing/5051111002/, Florida , Stuart,200 SE Hospital Ave
" FoundCare, Inc. ","26.6417515, -80.0875967",https://www.wptv.com/news/region-c-palm-beach-county/west-palm-beach/drive-through-coronavirus-testing-starts-monday-in-west-palm-beach, Florida , West Palm Beach,2330 S Congress Ave
 Ascension Sacred Heart  ,"30.481178000000003, -87.210788",https://www.pnj.com/story/news/2020/03/15/pensacola-drive-through-coronavirus-testing-unit-open-monday/5053910002/, Florida , Pensacola,1549 Airport Blvd
 Memorial Healthcare System in Broward County ,"26.019739, -80.180328",https://www.fox13news.com/news/national-guard-memorial-health-to-set-up-drive-through-covid-19-testing, Florida , Hollywood,
 Cleveland Clinic Florida ,"26.07709, -80.36712",https://www.miamiherald.com/news/coronavirus/article241328216.html, Florida , Fort Lauderdale,3250 Meridian Pkwy
 Broward Health  ,"26.275159999999996, -80.11851999999999",https://www.miamiherald.com/news/coronavirus/article241328216.html, Florida , Pompano Beach,E Sample Rd
 Memorial Hospital West-C.B. Park ,"26.012610000000002, -80.31475",https://www.miamiherald.com/news/coronavirus/article241328216.html, Florida , Pembroke Pines,900 Flamingo Rd
 BayCare ,"27.89265, -82.66664",https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/, Florida , Saint Petersburg,900 Carillon Pkwy
 BayCare ,"28.22932, -82.73236999999999",https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/, Florida , New Port Richey,4821 US-19 S
 BayCare ,"28.042920000000002, -82.70663",https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/, Florida , Safety Harbor,1867 Mil-Ray Dr
 BayCare ,"27.98084, -82.50010999999999",https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/, Florida , Tampa,3440 W Dr Martin Luther King Jr Blvd
 BayCare ,"28.12605, -82.37106999999999",https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/, Florida , Tampa,17512 Dona Michelle Dr
 BayCare ,"27.893790000000003, -82.24229",https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/, Florida , Valrico,2404 Bloomingdale Ave
 Orange Country Convention Center ,"28.427271, -81.46970400000001",https://www.wesh.com/article/drive-thru-testing-site-to-open-at-orange-county-convention-center/31923330, Florida , Orlando,International Dr
 Ascension St. Vincent’s ,"30.30759, -81.69021",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Jacksonville,2622 St Johns Ave
 BayCare Health System ,"28.12685, -81.63859000000001",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Haines City,36245 Hwy 27
 City of Jacksonville | Baptist Health | Telescope Health (Prime F. Osborn III Convention Center) ,"30.32804, -81.67407",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Jacksonville,
 Community Health Northwest Florida (Brownsville Community Center) ,"30.42356, -87.25411",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Pensacola,3258 W Desoto St
" Community Health of South Florida, Inc. (Marathon Community Park) ","24.71221, -81.08821",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Marathon,81 39th Street Gulf
" Community Health of South Florida, Inc.(Doris Ison Health Center) ","25.565929999999998, -80.35728",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Miami,10242 SW 216th St
 Hillsborough County Dept of Health (Raymond James Stadium) ,"27.976440000000004, -82.50499",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Tampa,4131 N Dale Mabry Hwy
 Larkin Community Hospital ,"25.86885, -80.31281",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Hialeah,
 Lee Health Convenient Care ,"26.59184, -81.87106",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Fort Myers,4789 S Cleveland Ave
 NCH Healthcare System ,"26.27415, -81.78779",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Naples,1615 Medical Blvd
 Premiere Medical Associates ,"28.951390000000004, -81.96226999999999",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Lady Lake,1580 Santa Barbara Blvd
 Premiere Medical Associates ,"29.063240000000004, -82.2742",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Ocala,9311 SW Highway 200
 Tallahassee Memorial HealthCare ,"30.466520000000003, -84.28696",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Tallahassee,
" The City of Miami, Jackson Health Systems, Nat\'l Guard, and the University of Miami (Marlins Park) ","25.77816, -80.22155",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , Miami,1605 NW 5th St
 University of Florida Health (The Villages Polo Club) ,"28.934009999999997, -81.99609",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/, Florida , The Villages,
 The Florida Department of Health ,"27.2672577, -82.4393082",https://www.heraldtribune.com/news/20200326/coronavirus-florida-sarasota-county-opening-drive-thru-covid-19-testing, Florida , Sarasota,6700 Clark Rd
 Valdosta\'s South Georgia Medical Center ,"30.8623305, -83.28660579999999",https://www.wctv.tv/content/news/Valdostas-South-Georgia-Medical-Center-opens-COVID-19-drive-thru-screening-station-568827821.html, Georgia , Valdosta,2501 N Patterson St
 Dept. of Public Health-West Central Health ,"32.4832, -84.979134",https://www.ledger-enquirer.com/news/coronavirus/article241245021.html, Georgia , Columbus,2108 Comer Ave
 MercyMed of Columbus ,"32.49828, -84.98948",https://www.ledger-enquirer.com/news/coronavirus/article241245021.html, Georgia , Columbus,3702 2nd Ave
 Piedmont Athens- Oconee Health Campus ,"33.91554, -83.46523",https://www.onlineathens.com/news/20200319/piedmont-athens-operating-coronavirus-drive-through-testing-site, Georgia , Watkinsville,1305 Jennings Mill Rd
 Augusta University Health System- Christenberry Fieldhouse ,"33.47041, -82.042",https://www.wjbf.com/lifestyle/health/coronavirus/drive-thru-covid-19-testing-coming-to-augusta-university-app-available/, Georgia , Augusta,3019 Wrightsboro Rd
 AllCare ,"33.86005, -84.37996",https://allcarefamilymed.com/atlanta-ga, Georgia , Atlanta,3867 Roswell Rd NE
 Walgreens/ Premire Medical Group Hawaii ,"21.419479, -157.80213899999998",https://www.kitv.com/story/41897124/hawaii-test-drives-covid19-drivethru-screening-program-in-kaneohe, Hawaii , Kaneohe,46-021 Kamehameha Hwy
 Urgent Care Hawaii-Pearl City ,"21.401629999999997, -157.97025",https://www.hawaiinewsnow.com/2020/03/12/urgent-care-facilities-now-offering-drive-through-coronavirus-testing/, Hawaii , Pearl City,1245 Kuala St
 Urgent Care Hawaii--Kapolei ,"21.33377, -158.08345",https://www.hawaiinewsnow.com/2020/03/12/urgent-care-facilities-now-offering-drive-through-coronavirus-testing/, Hawaii , Kapolei,890 Kamokila Blvd
 Urgent Care Hawaii-Kailua ,"21.3943, -157.74309",https://www.hawaiinewsnow.com/2020/03/12/urgent-care-facilities-now-offering-drive-through-coronavirus-testing/, Hawaii , Kailua,Kailua Rd
 North Iowa Events Center ,"43.155429999999996, -93.20428000000001",https://kttc.com/2020/03/18/drive-through-testing-site-now-open-in-mason-city/, Iowa , Mason City,404 N Adams Ave
 MercyOne Medical Group North Iowa ,"43.14852, -93.25968",https://globegazette.com/business/mercyone-opens-covid--testing-site-at-north-iowa-event/article_d25a5e56-c930-5236-8188-30821a6b9e75.html, Iowa , Mason City,3926 4th St SW
 Siouxland Community Health Center ,"42.50166, -96.40384",https://www.iowapublicradio.org/post/drive-thru-testing-covid-19-starts-woodbury-county#stream/0, Iowa , Sioux City,1021 Nebraska St
 Mountain View Hospital ,"43.478947999999995, -112.001602",https://www.kivitv.com/news/drive-thru-covid-19-testing-available-in-idaho-falls-for-patients-with-doctor-referrals, Idaho , Idaho Falls,2060 S Woodruff Ave
 St. Luke\'s Meridian Medical Center ,"43.598708, -116.353059",https://www.idahostatesman.com/news/coronavirus/article241274011.html, Idaho , Meridian,520 S Eagle Rd
 St. Luke\'s Wood River Hospital ,"43.648703000000005, -114.349951",https://www.idahostatesman.com/news/coronavirus/article241274011.html, Idaho , Ketchum,Wood River Trl
 St. Luke\'s Elmore Medical Center ,"43.13865, -115.69313100000001",https://www.idahostatesman.com/news/coronavirus/article241274011.html, Idaho , Mountain Home,895 N 6th St E
 Saltzer Medical Group ,"43.617235, -116.589524",https://www.idahostatesman.com/news/coronavirus/article241274011.html, Idaho , Nampa,9883 W St Lukes Dr
 St. Luke\'s Magic Valley Medical Center ,"42.590956, -114.496583",https://www.idahostatesman.com/news/coronavirus/article241274011.html, Idaho , Twin Falls,769 Pole Line Rd W
 Advocate Good Shepard ,"42.19386055, -88.18212083",https://www.fox32chicago.com/news/hospital-in-suburban-chicago-offering-drive-thru-coronavirus-testing, Illinois , Barrington,28086 IL-22
 University of Chicago Medical Center ,"41.7882, -87.60449",https://www.nbcchicago.com/news/local/drive-thru-coronavirus-testing-available-at-some-area-hospitals-but-with-tight-restrictions/2240669/, Illinois , Chicago,5863 S Maryland Ave
 Advocate Lutheran General Hospital  ,"42.039371, -87.847572",https://www.nbcchicago.com/news/local/drive-thru-coronavirus-testing-available-at-some-area-hospitals-but-with-tight-restrictions/2240669/, Illinois , Park Ridge,1703 Dempster St
 Siteman Cancer Center ,"38.5638097, -89.98395440000002",https://www.kmov.com/news/coronavirus-testing-sites-in-st-louis-metro-east/article_9cfe09b2-6e9e-11ea-aa94-ff81cfe55d65.html, Illinois , Belleville,3990 N Illinois St
 SSM Health Good Samaritan Hospital ,"38.297049799999996, -88.93928740000001",https://www.kmov.com/news/coronavirus-testing-sites-in-st-louis-metro-east/article_9cfe09b2-6e9e-11ea-aa94-ff81cfe55d65.html, Illinois , Mt Vernon,
 Roseland Community Hospital ,"41.69232, -87.62566",https://chicago.suntimes.com/coronavirus/2020/3/24/21191831/map-heres-where-to-get-tested-coronavirus-chicago-illinois-covid-19, Illinois , Chicago,45 W 111th St
" Northwestern Memorial Hospital, Lavin Family Pavillion ","41.894890000000004, -87.62119",https://www.nm.org/conditions-and-care-areas/infectious-disease/covid-19, Illinois , Chicago,239 E Huron St
 Rush University Medical Center ,"41.87486, -87.66898",https://www.rushu.rush.edu/about/novel-coronavirus-covid-19-information, Illinois , Chicago,1678 W Harrison St
 Innovative Express Care ,"41.92522, -87.6683",https://innovativecorona.com, Illinois , Chicago,2401 N Ashland Ave
" Illinois Department of Public Health, Harwood Heights Community Testing Site ","41.955870000000004, -87.80308000000001",https://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus, Illinois , Chicago,7015 W Forest Preserve Ave
 Walmart ,"41.90683, -87.90938",https://corporate.walmart.com/newsroom/2020/03/22/stepping-up-and-helping-out-how-were-supporting-coronavirus-testing-efforts, Illinois , Melrose Park,129 W North Ave
 NorthShore University HealthSystem ,"42.061729, -87.761108",https://www.northshore.org/healthy-you/novel-coronavirus-2019/, Illinois , Skokie,Woods Dr
 Edward-Elmhurst Health ,"41.8089, -88.16605",https://www.eehealth.org/coronavirus/, Illinois , Warrenville,125
 Walmart ,"41.51891, -88.14235",https://corporate.walmart.com/newsroom/2020/03/22/stepping-up-and-helping-out-how-were-supporting-coronavirus-testing-efforts, Illinois , Joliet,W Jefferson St
 Walgreens ,"41.70601, -88.09575",https://news.walgreens.com/our-stories/covid-19-faq.htm, Illinois , Bolingbrook,695 W Boughton Rd
 Franciscian Health Michigan City  ,"41.708079999999995, -86.87795",https://www.nbcchicago.com/news/local/northwest-indiana-hospital-to-offer-drive-thru-coronavirus-testing/2238420/, Indiana , Michigan City,350 Short St
 Deaconess Midtown Hospital  ,"37.98316, -87.57121",https://www.courierpress.com/story/news/2020/03/17/indiana-coronavirus-testing-near-me-how-to-get-tested-deaconess-evansville/5075207002/, Indiana , Evansville,502 518 Mary St
 Stormont Vail ,"39.0516701, -95.6950282",https://www.wibw.com/content/news/Stormont-Vail--568851271.html, Kansas , Topeka,920 SW Washburn Ave
 Sharon Lee Family Health Clinic ,"39.06843, -94.61367",https://www.kmbc.com/article/kansas-city-kansas-clinic-opens-up-drive-thru-covid-19-testing-location-sharon-lee-family-health-clinic/31788682, Kansas , Kansas City,340 Southwest Blvd
" Saint Luke\'s Multispecialty Clinc, Mission Farms ","38.93635, -94.63797",https://www.saintlukeskc.org/about/news/saint-lukes-news-three-covid-19-drive-thru-testing-sites-set-qualifying-saint-lukes, Kansas , Overland Park,4598 Indian Creek Pkwy
 Bluegrass Extended Care Medicine ,"38.019709999999996, -84.55700999999999",https://www.kentucky.com/news/coronavirus/article241328346.html, Kentucky , Lexington,989 Governors Ln
 Integrity Extended Healthcare ,"37.621281, -84.76403",https://www.kentucky.com/news/coronavirus/article241328346.html, Kentucky , Danville,111 Daniel Dr
 Baton Rouge General Medical Center ,"30.449546299999998, -91.1530923",https://www.wrkf.org/post/louisianas-first-drive-thru-covid-19-testing-clinic-opens-baton-rouge, Louisiana , Baton Rouge,223 Peachtree Blvd
 Mahalia Jackson Theatre ,"29.961540000000003, -90.07054000000001",https://www.wwno.org/post/drive-through-testing-launches-new-orleans-and-across-louisiana-here-are-locations, Louisiana , New Orleans,Basin St
 University of New Orleans Lakefront Arena ,"30.030509999999996, -90.04930999999999",https://www.wwno.org/post/drive-through-testing-launches-new-orleans-and-across-louisiana-here-are-locations, Louisiana , New Orleans,6801 Franklin Ave
 Alario Event Center ,"29.89746, -90.16709",https://www.usnews.com/news/best-states/louisiana/articles/2020-03-21/louisiana-expands-drive-thru-testing-for-coronavirus, Louisiana , Westwego,2091 Segnette Blvd
 Office of Public Health - Rapides Parish Coliseum ,"31.2964, -92.50381999999999",https://www.kalb.com/content/news/COVID-19-testing-begins-in-Alexandria-Wednesday--569056131.html, Louisiana , Alexandria,5600 Coliseum Blvd
 Burton Coliseum Complex ,"30.13968, -93.21356999999999",https://www.ktbs.com/news/louisiana/west-cal-cam-hospital-serving-as-testing-site-for-covid/article_f9d5bbf6-5fda-5659-9254-e9354ff5e986.html, Louisiana , Lake Charles,6695 Common St
 SWLA Center for Health Services ,"30.241059999999997, -93.1927",https://www.ktbs.com/news/louisiana/west-cal-cam-hospital-serving-as-testing-site-for-covid/article_f9d5bbf6-5fda-5659-9254-e9354ff5e986.html, Louisiana , Lake Charles,2000 Opelousas St
 Moss Memorial Health Clinic ,"30.18283, -93.20795",https://www.ktbs.com/news/louisiana/west-cal-cam-hospital-serving-as-testing-site-for-covid/article_f9d5bbf6-5fda-5659-9254-e9354ff5e986.html, Louisiana , Lake Charles,1000 Walters St
 New Orleans East Hospital ,"30.031229999999997, -89.97188",https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/, Louisiana , New Orleans,Read Blvd
 Odyssey House Louisiana ,"29.95083, -90.09983000000001",https://www.bigeasymagazine.com/2020/03/27/odyssey-house-louisiana-opens-testing-for-bike-riders/, Louisiana , New Orleans,2700 South Broad Street
 Thibodaux Regional Health System ,"29.784470000000002, -90.80975",https://www.wwltv.com/article/news/health/coronavirus/drive-thru-coronavirus-test-locations-in-southeast-louisiana/289-ea7f65ac-49ac-4516-8f20-ad26184ff08d, Louisiana , Thibodaux,506 N Acadia Rd
 TGMC Medical Arts facility ,"29.59628, -90.71584",https://www.wwltv.com/article/news/health/coronavirus/drive-thru-coronavirus-test-locations-in-southeast-louisiana/289-ea7f65ac-49ac-4516-8f20-ad26184ff08d, Louisiana , Houma,859 Belanger St
 CrescentCare ,"29.97379, -90.05644000000001",https://crescentcarehealth.org/, Louisiana , New Orleans,2213 North Claiborne Avenue
 Ochsner Urgent Care - Mid City ,"29.97502, -90.10138",https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/, Louisiana , New Orleans,David St
 Ochsner Urgent Care – Houma ,"29.59827, -90.70781",https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/, Louisiana , Houma,8353 Main St
 Ochsner Urgent Care – Mandeville ,"30.38717, -90.07984",https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/, Louisiana , Mandeville,Highway 190
 West Jefferson Medical Center ,"29.89156, -90.09493",https://wgno.com/news/health/coronavirus/west-jefferson-medical-center-now-offering-drive-thru-screening-center/, Louisiana , Marrero,1101 Medical Center Blvd
 St. Elizabeth Hospital ,"30.209809999999997, -90.93235",https://www.theadvocate.com/baton_rouge/news/coronavirus/article_d741b620-6a00-11ea-a18b-9786b1db17a6.html, Louisiana , Gonzales,1125 W Highway 30
 Cape Cod Community College ,"41.688, -70.33643000000001",https://www.wpri.com/health/coronavirus/massachusetts-officials-offering-drive-thru-testing-for-coronavirus/, Massachusetts , West Barnstable,Mile 3 Iyannough Rd
 AFC Urgent Care Waltham ,"42.376062, -71.252789",https://whdh.com/news/waltham-opens-drive-thru-coronavirus-testing-site/, Massachusetts , Waltham,1030 Main St
 UMassMemorial HealthAlliance — Clinton Hospital ,"42.541043, -71.76191800000001",https://www.telegram.com/news/20200321/fitchburg-covid-19-patient-quarantined-drive-thru-testing-at-leominster-hospital, Massachusetts , Leominster,100 Hospital Rd
 Falmouth Hospital ,"41.564415000000004, -70.62230699999999",https://www.nbcboston.com/news/local/remote-coronavirus-testing-facilities-begin-to-open-in-mass/2093138/, Massachusetts , Falmouth,100 Ter Heun Dr
 Cape Cod Hospital ,"41.653488, -70.273262",https://www.nbcboston.com/news/local/remote-coronavirus-testing-facilities-begin-to-open-in-mass/2093138/, Massachusetts , Hyannis,27 Park St
 LifeBridge Health / Carroll Hospital  ,"39.558286100000004, -76.990377",https://www.baltimoresun.com/coronavirus/bs-hs-coronavirus-testing-20200313-chwl7t7qqffmfp3o5xu4ciadby-story.html, Maryland , Westminster,200 Memorial Ave
 University of Maryland Upper Chesapeake Health ,"39.5191344, -76.3463844",https://baltimore.cbslocal.com/2020/03/13/coronavirus-in-maryland-upper-chesapeake-health-offers-drive-thru-testing/, Maryland , Bel Air,Upper Chesapeake Dr
 Medstar St. Mary\'s Hospital  ,"38.29958962, -76.64078128",https://www.nbcwashington.com/news/local/drive-through-coronavirus-testing-site-to-open-in-arlington/2244941/, Maryland , Leonardtown,25530 Point Lookout Rd
 Chesapeake ERgent Care ,"39.02564, -76.68894499999999",https://www.capitalgazette.com/coronavirus/ac-cn-anne-arundel-county-coronavirus-drive-thru-location-20200320-v2s6h2e36rb4ri5pjzug4etese-story.html, Maryland , Gambrills,1071 Crain Hwy N
 AllCare ,"39.27774, -76.83596",https://baltimore.cbslocal.com/2020/03/24/list-maryland-coronavirus-testing-sites-drive-thrus-triage-tents-more/, Maryland , Ellicott City,Baltimore National Pike
 Northern Light Eastern Maine Medical Center ,"44.808092200000004, -68.7517371",https://www.mainepublic.org/post/drive-coronavirus-testing-site-open-bangors-bass-park, Maine , Bangor,Deborah Carey Johnson Ln
