Name,URL,Latitude,Longitude,Coordinates,State,City,Street Address
 Stanford Health Care ,http://med.stanford.edu/news/all-news/2020/03/stanford-offers-drive-through-coronavirus-test.html,37.441514899999994,-122.1686795,"(37.4415149, -122.1686795)",California, Palo Alto,211 Quarry Rd
 Kaiser Permanente French Campus ,https://www.sfgate.com/bayarea/article/coronavirus-testing-San-Francisco-Kaiser-drive-up-15125976.php,37.78066610000001,-122.4637656,"(37.78066610000001, -122.4637656)",California, San Francisco,4141 Geary Blvd
 Mammoth Hospital ,https://carbonhealth.com/coronavirus/covid-19-testing-centers/California,37.64393,-118.9631,"(37.64393, -118.9631)",California, Mammoth Lakes,181 Sierra Park Rd
 Visalia Walk In Medical Clinic - West Caldwell Ave ,https://carbonhealth.com/coronavirus/covid-19-testing-centers/California,36.2981,-119.3179,"(36.2981, -119.3179)",California, Visalia,2431 W Caldwell Ave
 One Medical ,https://patch.com/california/sanrafael/coronavirus-drive-thru-testing-center-opens-san-rafael,38.00823,-122.5446971,"(38.00823, -122.5446971)",California, San Rafael,1004 Northgate Dr
 Clovis Urgent Care Medical Center ,https://carbonhealth.com/coronavirus/covid-19-testing-centers/California,36.80905,-119.68763,"(36.80905, -119.68763)",California, Clovis,1555 Shaw Ave
 Industrial Health Care Urgent Care ,https://carbonhealth.com/coronavirus/covid-19-testing-centers/California,36.56586,-119.61261999999999,"(36.56586, -119.61262)",California, Selma,1850 Whitson St
 San Joaquin Valley Rehabilitation Hospital ,https://carbonhealth.com/coronavirus/covid-19-testing-centers/California,36.84008,-119.76037,"(36.84008, -119.76037)",California, Fresno,7143 N Sharon Ave
 24/7 Urgent Care Clinic ,https://carbonhealth.com/coronavirus/covid-19-testing-centers/California,36.83701,-119.78126,"(36.83701, -119.78126)",California, Fresno,6820 N Fresno St
 UCSF ,https://www.ucsf.edu/news/2020/03/416976/ucsf-health-sets-drive-through-testing-pre-screened-high-risk-employees,37.786097999999996,-122.448631,"(37.786098, -122.448631)",California, San Francisco,3333 California St
 Colorado Department of Public Health and Environment State Lab ,https://www.denverpost.com/2020/03/11/colorado-drive-thru-coronavirus-tests/,39.71696,-104.89399999999999,"(39.71696, -104.894)",Colorado, Denver,8100 E Lowry Blvd
 Denver Coliseum ,https://www.colorado.gov/pacific/cdphe/covid-19-testing,39.780581700000006,-104.9719301,"(39.780581700000006, -104.9719301)",Colorado, Denver,1325 E 46th Ave
 Hartford Hospital ,https://www.courant.com/news/connecticut/hc-news-coronavirus-test-hospitals-20200309-lb54zvss6var7j7p4bfnphg4fe-story.html,41.754560999999995,-72.679231,"(41.754561, -72.679231)",Connecticut, Hartford,65 Jefferson St
 Norwalk Hospital ,https://www.thehour.com/news/coronavirus/article/Norwalk-Hospital-introduces-drive-thru-15143025.php,41.1108619,-73.42196835,"(41.1108619, -73.42196835)",Connecticut, Norwalk,28 Stevens St
 Bridgeport Hospital ,https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php,41.18947085,-73.1674697,"(41.18947085, -73.1674697)",Connecticut, Bridgeport,1640 Central Ave
 Murphy Medical Associates ,https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php,41.06005506,-73.5373122,"(41.06005506, -73.5373122)",Connecticut, Stamford,713 Bedford St
 Greenwich Hospital ,https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php,41.03451,-73.63035,"(41.03451, -73.63035)",Connecticut, Greenwich,5 Perryridge Rd
 Murphy Medical Associates ,https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php,41.17517,-73.12980999999998,"(41.17517, -73.12980999999998)",Connecticut, Stratford,1075 Main St
 Murphy Medical Associates ,https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php,41.12857,-73.48484,"(41.12857, -73.48484)",Connecticut, New Canaan,564 South Ave
 Danbury Hospital  ,https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php,41.40475,-73.44725,"(41.40475, -73.44725)",Connecticut, Danbury,Locust Ave
 Yale- New Haven ,https://www.thehour.com/news/coronavirus/article/Drive-thru-COVID-19-testing-location-in-15140116.php,41.28546,-72.92936999999998,"(41.28546, -72.92936999999998)",Connecticut, New Haven,3 5th St
 George Washington University Hospital ,https://www.washingtonpost.com/local/virginia-dc-maryland-coronavirus-news-wednesday/2020/03/18/9e49700a-6925-11ea-abef-020f086a3fab_story.html,38.900929999999995,-77.04772,"(38.90093, -77.04772)",District, Washington,2121 I St NW
 AllCare of Rhode Island Ave. ,https://www.fox5dc.com/news/allcare-urgent-care-setting-up-coronavirus-drive-through-test-sites-in-dc-maryland-virginia,38.90603,-77.03908,"(38.90603, -77.03908)",District, Washington,1200 17th St NW
 ChristianaCare ,https://philadelphia.cbslocal.com/2020/03/13/coronavirus-christianacare-to-offer-drive-thru-covid-19-testing-in-wilmington/,39.7348389,-75.56374090000001,"(39.7348389, -75.56374090000001)",Delaware, Wilmington,I-95 N
 Bayview Medical Center ,https://www.delawarepublic.org/post/christianacare-drive-through-could-dramatically-increase-number-delawareans-tested-covid-19,38.75385,-75.16383,"(38.75385, -75.16383)",Delaware, Lewes,33671 Bayview Medical Dr
 Cleveland Clinic Martin Health ,https://www.tcpalm.com/story/news/local/martin-county/2020/03/14/coronavirus-florida-cleveland-clinic-martin-health-offer-drive-thru-testing/5051111002/,27.199390500000003,-80.2433033,"(27.199390500000003, -80.2433033)",Florida, Stuart,200 SE Hospital Ave
" FoundCare, Inc. ",https://www.wptv.com/news/region-c-palm-beach-county/west-palm-beach/drive-through-coronavirus-testing-starts-monday-in-west-palm-beach,26.6417515,-80.0875967,"(26.6417515, -80.0875967)",Florida, West Palm Beach,2330 S Congress Ave
 Ascension Sacred Heart  ,https://www.pnj.com/story/news/2020/03/15/pensacola-drive-through-coronavirus-testing-unit-open-monday/5053910002/,30.481178000000003,-87.210788,"(30.481178000000003, -87.210788)",Florida, Pensacola,1549 Airport Blvd
 Memorial Healthcare System in Broward County ,https://www.fox13news.com/news/national-guard-memorial-health-to-set-up-drive-through-covid-19-testing,26.019739,-80.180328,"(26.019739, -80.180328)",Florida, Hollywood,
 Cleveland Clinic Florida ,https://www.miamiherald.com/news/coronavirus/article241328216.html,26.07709,-80.36712,"(26.07709, -80.36712)",Florida, Fort Lauderdale,3250 Meridian Pkwy
 Broward Health  ,https://www.miamiherald.com/news/coronavirus/article241328216.html,26.275159999999996,-80.11851999999998,"(26.27516, -80.11851999999998)",Florida, Pompano Beach,E Sample Rd
 Memorial Hospital West-C.B. Park ,https://www.miamiherald.com/news/coronavirus/article241328216.html,26.012610000000002,-80.31475,"(26.01261, -80.31475)",Florida, Pembroke Pines,900 Flamingo Rd
 BayCare ,https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/,27.89265,-82.66664,"(27.89265, -82.66664)",Florida, Saint Petersburg,900 Carillon Pkwy
 BayCare ,https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/,28.22932,-82.73236999999997,"(28.22932, -82.73236999999997)",Florida, New Port Richey,4821 US-19 S
 BayCare ,https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/,28.042920000000002,-82.70663,"(28.04292, -82.70663)",Florida, Safety Harbor,1867 Mil-Ray Dr
 BayCare ,https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/,27.98084,-82.50010999999998,"(27.98084, -82.50010999999998)",Florida, Tampa,3440 W Dr Martin Luther King Jr Blvd
 BayCare ,https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/,28.12605,-82.37106999999997,"(28.12605, -82.37106999999997)",Florida, Tampa,17512 Dona Michelle Dr
 BayCare ,https://www.tampabay.com/news/health/2020/03/18/baycare-tests-hundreds-in-first-morning-of-drive-thru-testing-in-tampa-bay/,27.89379000000001,-82.24229,"(27.893790000000006, -82.24229)",Florida, Valrico,2404 Bloomingdale Ave
 Orange Country Convention Center ,https://www.wesh.com/article/drive-thru-testing-site-to-open-at-orange-county-convention-center/31923330,28.427271,-81.46970400000002,"(28.427271, -81.46970400000002)",Florida, Orlando,International Dr
 Ascension St. Vincent’s ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,30.30759,-81.69021,"(30.30759, -81.69021)",Florida, Jacksonville,2622 St Johns Ave
 BayCare Health System ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,28.12685,-81.63859000000002,"(28.12685, -81.63859000000002)",Florida, Haines City,36245 Hwy 27
 City of Jacksonville | Baptist Health | Telescope Health (Prime F. Osborn III Convention Center) ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,30.32804,-81.67407,"(30.32804, -81.67407)",Florida, Jacksonville,
 Community Health Northwest Florida (Brownsville Community Center) ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,30.42356,-87.25411,"(30.42356, -87.25411)",Florida, Pensacola,3258 W Desoto St
" Community Health of South Florida, Inc. (Marathon Community Park) ",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,24.71221,-81.08821,"(24.71221, -81.08821)",Florida, Marathon,81 39th Street Gulf
" Community Health of South Florida, Inc.(Doris Ison Health Center) ",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,25.565929999999998,-80.35728,"(25.56593, -80.35728)",Florida, Miami,10242 SW 216th St
 Hillsborough County Dept of Health (Raymond James Stadium) ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,27.976440000000004,-82.50499,"(27.976440000000004, -82.50499)",Florida, Tampa,4131 N Dale Mabry Hwy
 Larkin Community Hospital ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,25.86885,-80.31281,"(25.86885, -80.31281)",Florida, Hialeah,
 Lee Health Convenient Care ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,26.59184,-81.87106,"(26.59184, -81.87106)",Florida, Fort Myers,4789 S Cleveland Ave
 NCH Healthcare System ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,26.27415,-81.78779,"(26.27415, -81.78779)",Florida, Naples,1615 Medical Blvd
 Premiere Medical Associates ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,28.951390000000004,-81.96226999999998,"(28.951390000000004, -81.96226999999998)",Florida, Lady Lake,1580 Santa Barbara Blvd
 Premiere Medical Associates ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,29.063240000000004,-82.2742,"(29.063240000000004, -82.2742)",Florida, Ocala,9311 SW Highway 200
 Tallahassee Memorial HealthCare ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,30.46652000000001,-84.28696,"(30.466520000000006, -84.28696)",Florida, Tallahassee,
" The City of Miami, Jackson Health Systems, Nat\'l Guard, and the University of Miami (Marlins Park) ",https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,25.77816,-80.22155,"(25.77816, -80.22155)",Florida, Miami,1605 NW 5th St
 University of Florida Health (The Villages Polo Club) ,https://www.clickorlando.com/news/local/2020/03/18/interactive-map-where-to-get-your-drive-through-coronavirus-test/,28.934009999999997,-81.99609,"(28.93401, -81.99609)",Florida, The Villages,
 The Florida Department of Health ,https://www.heraldtribune.com/news/20200326/coronavirus-florida-sarasota-county-opening-drive-thru-covid-19-testing,27.2672577,-82.4393082,"(27.2672577, -82.4393082)",Florida, Sarasota,6700 Clark Rd
 Valdosta\'s South Georgia Medical Center ,https://www.wctv.tv/content/news/Valdostas-South-Georgia-Medical-Center-opens-COVID-19-drive-thru-screening-station-568827821.html,30.8623305,-83.28660579999998,"(30.8623305, -83.28660579999998)",Georgia, Valdosta,2501 N Patterson St
 Dept. of Public Health-West Central Health ,https://www.ledger-enquirer.com/news/coronavirus/article241245021.html,32.4832,-84.979134,"(32.4832, -84.979134)",Georgia, Columbus,2108 Comer Ave
 MercyMed of Columbus ,https://www.ledger-enquirer.com/news/coronavirus/article241245021.html,32.49828,-84.98948,"(32.49828, -84.98948)",Georgia, Columbus,3702 2nd Ave
 Piedmont Athens- Oconee Health Campus ,https://www.onlineathens.com/news/20200319/piedmont-athens-operating-coronavirus-drive-through-testing-site,33.91554,-83.46523,"(33.91554, -83.46523)",Georgia, Watkinsville,1305 Jennings Mill Rd
 Augusta University Health System- Christenberry Fieldhouse ,https://www.wjbf.com/lifestyle/health/coronavirus/drive-thru-covid-19-testing-coming-to-augusta-university-app-available/,33.47041,-82.042,"(33.47041, -82.042)",Georgia, Augusta,3019 Wrightsboro Rd
 AllCare ,https://allcarefamilymed.com/atlanta-ga,33.86005,-84.37996,"(33.86005, -84.37996)",Georgia, Atlanta,3867 Roswell Rd NE
 Walgreens/ Premire Medical Group Hawaii ,https://www.kitv.com/story/41897124/hawaii-test-drives-covid19-drivethru-screening-program-in-kaneohe,21.419479,-157.80213899999995,"(21.419479, -157.80213899999995)",Hawaii, Kaneohe,46-021 Kamehameha Hwy
 Urgent Care Hawaii-Pearl City ,https://www.hawaiinewsnow.com/2020/03/12/urgent-care-facilities-now-offering-drive-through-coronavirus-testing/,21.401629999999997,-157.97025,"(21.40163, -157.97025)",Hawaii, Pearl City,1245 Kuala St
 Urgent Care Hawaii--Kapolei ,https://www.hawaiinewsnow.com/2020/03/12/urgent-care-facilities-now-offering-drive-through-coronavirus-testing/,21.33377,-158.08345,"(21.33377, -158.08345)",Hawaii, Kapolei,890 Kamokila Blvd
 Urgent Care Hawaii-Kailua ,https://www.hawaiinewsnow.com/2020/03/12/urgent-care-facilities-now-offering-drive-through-coronavirus-testing/,21.3943,-157.74309,"(21.3943, -157.74309)",Hawaii, Kailua,Kailua Rd
 North Iowa Events Center ,https://kttc.com/2020/03/18/drive-through-testing-site-now-open-in-mason-city/,43.155429999999996,-93.20428000000001,"(43.15543, -93.20428)",Iowa, Mason City,404 N Adams Ave
 MercyOne Medical Group North Iowa ,https://globegazette.com/business/mercyone-opens-covid--testing-site-at-north-iowa-event/article_d25a5e56-c930-5236-8188-30821a6b9e75.html,43.14852,-93.25968,"(43.14852, -93.25968)",Iowa, Mason City,3926 4th St SW
 Siouxland Community Health Center ,https://www.iowapublicradio.org/post/drive-thru-testing-covid-19-starts-woodbury-county#stream/0,42.50166,-96.40384,"(42.50166, -96.40384)",Iowa, Sioux City,1021 Nebraska St
 Mountain View Hospital ,https://www.kivitv.com/news/drive-thru-covid-19-testing-available-in-idaho-falls-for-patients-with-doctor-referrals,43.478947999999995,-112.001602,"(43.478948, -112.001602)",Idaho, Idaho Falls,2060 S Woodruff Ave
 St. Luke\'s Meridian Medical Center ,https://www.idahostatesman.com/news/coronavirus/article241274011.html,43.598708,-116.353059,"(43.598708, -116.353059)",Idaho, Meridian,520 S Eagle Rd
 St. Luke\'s Wood River Hospital ,https://www.idahostatesman.com/news/coronavirus/article241274011.html,43.64870300000001,-114.349951,"(43.64870300000001, -114.349951)",Idaho, Ketchum,Wood River Trl
 St. Luke\'s Elmore Medical Center ,https://www.idahostatesman.com/news/coronavirus/article241274011.html,43.13865,-115.69313100000001,"(43.13865, -115.693131)",Idaho, Mountain Home,895 N 6th St E
 Saltzer Medical Group ,https://www.idahostatesman.com/news/coronavirus/article241274011.html,43.617235,-116.589524,"(43.617235, -116.589524)",Idaho, Nampa,9883 W St Lukes Dr
 St. Luke\'s Magic Valley Medical Center ,https://www.idahostatesman.com/news/coronavirus/article241274011.html,42.590956,-114.496583,"(42.590956, -114.496583)",Idaho, Twin Falls,769 Pole Line Rd W
 Advocate Good Shepard ,https://www.fox32chicago.com/news/hospital-in-suburban-chicago-offering-drive-thru-coronavirus-testing,42.19386055,-88.18212083,"(42.19386055, -88.18212083)",Illinois, Barrington,28086 IL-22
 University of Chicago Medical Center ,https://www.nbcchicago.com/news/local/drive-thru-coronavirus-testing-available-at-some-area-hospitals-but-with-tight-restrictions/2240669/,41.7882,-87.60449,"(41.7882, -87.60449)",Illinois, Chicago,5863 S Maryland Ave
 Advocate Lutheran General Hospital  ,https://www.nbcchicago.com/news/local/drive-thru-coronavirus-testing-available-at-some-area-hospitals-but-with-tight-restrictions/2240669/,42.039371,-87.847572,"(42.039371, -87.847572)",Illinois, Park Ridge,1703 Dempster St
 Siteman Cancer Center ,https://www.kmov.com/news/coronavirus-testing-sites-in-st-louis-metro-east/article_9cfe09b2-6e9e-11ea-aa94-ff81cfe55d65.html,38.5638097,-89.98395440000002,"(38.5638097, -89.98395440000002)",Illinois, Belleville,3990 N Illinois St
 SSM Health Good Samaritan Hospital ,https://www.kmov.com/news/coronavirus-testing-sites-in-st-louis-metro-east/article_9cfe09b2-6e9e-11ea-aa94-ff81cfe55d65.html,38.297049799999996,-88.93928740000001,"(38.2970498, -88.93928740000001)",Illinois, Mt Vernon,
 Roseland Community Hospital ,https://chicago.suntimes.com/coronavirus/2020/3/24/21191831/map-heres-where-to-get-tested-coronavirus-chicago-illinois-covid-19,41.69232,-87.62566,"(41.69232, -87.62566)",Illinois, Chicago,45 W 111th St
" Northwestern Memorial Hospital, Lavin Family Pavillion ",https://www.nm.org/conditions-and-care-areas/infectious-disease/covid-19,41.894890000000004,-87.62119,"(41.89489, -87.62119)",Illinois, Chicago,239 E Huron St
 Rush University Medical Center ,https://www.rushu.rush.edu/about/novel-coronavirus-covid-19-information,41.87486,-87.66898,"(41.87486, -87.66898)",Illinois, Chicago,1678 W Harrison St
 Innovative Express Care ,https://innovativecorona.com,41.92522,-87.6683,"(41.92522, -87.6683)",Illinois, Chicago,2401 N Ashland Ave
" Illinois Department of Public Health, Harwood Heights Community Testing Site ",https://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus,41.955870000000004,-87.80308000000002,"(41.95587, -87.80308000000002)",Illinois, Chicago,7015 W Forest Preserve Ave
 Walmart ,https://corporate.walmart.com/newsroom/2020/03/22/stepping-up-and-helping-out-how-were-supporting-coronavirus-testing-efforts,41.90683,-87.90938,"(41.90683, -87.90938)",Illinois, Melrose Park,129 W North Ave
 NorthShore University HealthSystem ,https://www.northshore.org/healthy-you/novel-coronavirus-2019/,42.061729,-87.761108,"(42.061729, -87.761108)",Illinois, Skokie,Woods Dr
 Edward-Elmhurst Health ,https://www.eehealth.org/coronavirus/,41.8089,-88.16605,"(41.8089, -88.16605)",Illinois, Warrenville,125
 Walmart ,https://corporate.walmart.com/newsroom/2020/03/22/stepping-up-and-helping-out-how-were-supporting-coronavirus-testing-efforts,41.51891,-88.14235,"(41.51891, -88.14235)",Illinois, Joliet,W Jefferson St
 Walgreens ,https://news.walgreens.com/our-stories/covid-19-faq.htm,41.70601,-88.09575,"(41.70601, -88.09575)",Illinois, Bolingbrook,695 W Boughton Rd
 Franciscian Health Michigan City  ,https://www.nbcchicago.com/news/local/northwest-indiana-hospital-to-offer-drive-thru-coronavirus-testing/2238420/,41.708079999999995,-86.87795,"(41.70808, -86.87795)",Indiana, Michigan City,350 Short St
 Deaconess Midtown Hospital  ,https://www.courierpress.com/story/news/2020/03/17/indiana-coronavirus-testing-near-me-how-to-get-tested-deaconess-evansville/5075207002/,37.98316,-87.57121,"(37.98316, -87.57121)",Indiana, Evansville,502 518 Mary St
 Stormont Vail ,https://www.wibw.com/content/news/Stormont-Vail--568851271.html,39.0516701,-95.6950282,"(39.0516701, -95.6950282)",Kansas, Topeka,920 SW Washburn Ave
 Sharon Lee Family Health Clinic ,https://www.kmbc.com/article/kansas-city-kansas-clinic-opens-up-drive-thru-covid-19-testing-location-sharon-lee-family-health-clinic/31788682,39.06843,-94.61367,"(39.06843, -94.61367)",Kansas, Kansas City,340 Southwest Blvd
" Saint Luke\'s Multispecialty Clinc, Mission Farms ",https://www.saintlukeskc.org/about/news/saint-lukes-news-three-covid-19-drive-thru-testing-sites-set-qualifying-saint-lukes,38.93635,-94.63797,"(38.93635, -94.63797)",Kansas, Overland Park,4598 Indian Creek Pkwy
 Bluegrass Extended Care Medicine ,https://www.kentucky.com/news/coronavirus/article241328346.html,38.019709999999996,-84.55700999999998,"(38.01971, -84.55700999999998)",Kentucky, Lexington,989 Governors Ln
 Integrity Extended Healthcare ,https://www.kentucky.com/news/coronavirus/article241328346.html,37.621281,-84.76403,"(37.621281, -84.76403)",Kentucky, Danville,111 Daniel Dr
 Baton Rouge General Medical Center ,https://www.wrkf.org/post/louisianas-first-drive-thru-covid-19-testing-clinic-opens-baton-rouge,30.449546299999998,-91.1530923,"(30.4495463, -91.1530923)",Louisiana, Baton Rouge,223 Peachtree Blvd
 Mahalia Jackson Theatre ,https://www.wwno.org/post/drive-through-testing-launches-new-orleans-and-across-louisiana-here-are-locations,29.96154000000001,-90.07054000000002,"(29.961540000000007, -90.07054000000002)",Louisiana, New Orleans,Basin St
 University of New Orleans Lakefront Arena ,https://www.wwno.org/post/drive-through-testing-launches-new-orleans-and-across-louisiana-here-are-locations,30.030509999999996,-90.04930999999998,"(30.03051, -90.04930999999998)",Louisiana, New Orleans,6801 Franklin Ave
 Alario Event Center ,https://www.usnews.com/news/best-states/louisiana/articles/2020-03-21/louisiana-expands-drive-thru-testing-for-coronavirus,29.89746,-90.16709,"(29.89746, -90.16709)",Louisiana, Westwego,2091 Segnette Blvd
 Office of Public Health - Rapides Parish Coliseum ,https://www.kalb.com/content/news/COVID-19-testing-begins-in-Alexandria-Wednesday--569056131.html,31.2964,-92.50381999999999,"(31.2964, -92.50382)",Louisiana, Alexandria,5600 Coliseum Blvd
 Burton Coliseum Complex ,https://www.ktbs.com/news/louisiana/west-cal-cam-hospital-serving-as-testing-site-for-covid/article_f9d5bbf6-5fda-5659-9254-e9354ff5e986.html,30.13968,-93.21356999999999,"(30.13968, -93.21357)",Louisiana, Lake Charles,6695 Common St
 SWLA Center for Health Services ,https://www.ktbs.com/news/louisiana/west-cal-cam-hospital-serving-as-testing-site-for-covid/article_f9d5bbf6-5fda-5659-9254-e9354ff5e986.html,30.241059999999997,-93.1927,"(30.24106, -93.1927)",Louisiana, Lake Charles,2000 Opelousas St
 Moss Memorial Health Clinic ,https://www.ktbs.com/news/louisiana/west-cal-cam-hospital-serving-as-testing-site-for-covid/article_f9d5bbf6-5fda-5659-9254-e9354ff5e986.html,30.18283,-93.20795,"(30.18283, -93.20795)",Louisiana, Lake Charles,1000 Walters St
 New Orleans East Hospital ,https://www.fox8live.com/2020/03/25/new-orleans-east-hospital-opens-drive-thru-covid-testing-site/,30.031229999999997,-89.97188,"(30.03123, -89.97188)",Louisiana, New Orleans,Read Blvd
 Odyssey House Louisiana ,https://www.bigeasymagazine.com/2020/03/27/odyssey-house-louisiana-opens-testing-for-bike-riders/,29.95083,-90.09983000000001,"(29.95083, -90.09983)",Louisiana, New Orleans,2700 South Broad Street
 Thibodaux Regional Health System ,https://www.wwltv.com/article/news/health/coronavirus/drive-thru-coronavirus-test-locations-in-southeast-louisiana/289-ea7f65ac-49ac-4516-8f20-ad26184ff08d,29.784470000000002,-90.80975,"(29.78447, -90.80975)",Louisiana, Thibodaux,506 N Acadia Rd
 TGMC Medical Arts facility ,https://www.wwltv.com/article/news/health/coronavirus/drive-thru-coronavirus-test-locations-in-southeast-louisiana/289-ea7f65ac-49ac-4516-8f20-ad26184ff08d,29.59628,-90.71584,"(29.59628, -90.71584)",Louisiana, Houma,859 Belanger St
 CrescentCare ,https://crescentcarehealth.org/,29.97379,-90.05644000000002,"(29.97379, -90.05644000000002)",Louisiana, New Orleans,2213 North Claiborne Avenue
